ID,Y
ID-00031292,0
ID-00028871,0
ID-00042982,0
ID-00043411,0
ID-00037688,0
ID-00043505,0
ID-00005900,1
ID-00001357,0
ID-00015809,0
ID-00047261,1
ID-00031539,1
ID-00048725,0
ID-00026293,0
ID-00016044,1
ID-00044115,0
ID-00004664,0
ID-00019579,1
ID-00006936,0
ID-00006997,0
ID-00047538,0
ID-00031973,0
ID-00043083,0
ID-00024608,0
ID-00017727,1
ID-00001732,1
ID-00038116,1
ID-00007875,0
ID-00028844,0
ID-00022507,0
ID-00024714,0
ID-00041597,0
ID-00011996,1
ID-00031786,0
ID-00014777,0
ID-00006907,0
ID-00016020,0
ID-00036247,0
ID-00031757,1
ID-00005188,1
ID-00034785,1
ID-00036594,1
ID-00016453,0
ID-00027273,0
ID-00001439,1
ID-00001817,1
ID-00043624,0
ID-00034151,0
ID-00026238,1
ID-00009500,0
ID-00009758,0
ID-00000301,1
ID-00041528,1
ID-00031595,0
ID-00033243,0
ID-00005401,1
ID-00013534,1
ID-00027735,0
ID-00039627,0
ID-00020562,0
ID-00018640,1
ID-00041753,0
ID-00007182,1
ID-00007823,1
ID-00041985,0
ID-00045825,0
ID-00018657,0
ID-00045461,1
ID-00032083,0
ID-00038689,0
ID-00003920,1
ID-00017591,0
ID-00027872,0
ID-00048075,0
ID-00042205,0
ID-00021890,0
ID-00004191,0
ID-00014289,1
ID-00019452,1
ID-00046777,1
ID-00005279,1
ID-00019150,0
ID-00040911,0
ID-00036356,1
ID-00044662,1
ID-00017641,0
ID-00037279,0
ID-00041290,1
ID-00025462,0
ID-00026611,1
ID-00033111,1
ID-00002038,0
ID-00002380,0
ID-00013887,1
ID-00022369,0
ID-00002218,0
ID-00038538,0
ID-00039718,1
ID-00040033,0
ID-00012697,1
ID-00017393,0
ID-00006124,1
ID-00047268,1
ID-00001514,1
ID-00042529,1
ID-00003065,1
ID-00004703,1
ID-00025032,0
ID-00046739,1
ID-00024342,0
ID-00002295,1
ID-00038574,0
ID-00028433,0
ID-00037834,0
ID-00023212,0
ID-00047752,0
ID-00046227,1
ID-00007018,0
ID-00004685,0
ID-00033095,0
ID-00022007,0
ID-00020064,1
ID-00039147,0
ID-00017535,1
ID-00002579,1
ID-00007514,0
ID-00009694,1
ID-00017722,1
ID-00029707,1
ID-00021334,0
ID-00037385,0
ID-00025534,1
ID-00044417,0
ID-00008263,1
ID-00009451,1
ID-00014698,1
ID-00018088,0
ID-00036346,0
ID-00000273,0
ID-00030235,1
ID-00040587,0
ID-00022349,0
ID-00020163,0
ID-00040383,1
ID-00035164,0
ID-00028965,0
ID-00029688,1
ID-00030335,1
ID-00016283,0
ID-00044050,0
ID-00008207,1
ID-00035361,0
ID-00016093,0
ID-00037731,0
ID-00006008,1
ID-00006726,0
ID-00046625,0
ID-00036578,0
ID-00011023,0
ID-00001895,0
ID-00026959,1
ID-00037290,1
ID-00024988,1
ID-00039336,0
ID-00012068,0
ID-00004531,1
ID-00006612,0
ID-00034742,0
ID-00028673,0
ID-00030559,0
ID-00023705,0
ID-00024977,0
ID-00013905,0
ID-00002479,0
ID-00017906,0
ID-00022973,1
ID-00042842,0
ID-00026642,0
ID-00046427,0
ID-00048351,0
ID-00018935,0
ID-00022789,0
ID-00039244,0
ID-00033019,1
ID-00039612,0
ID-00035836,0
ID-00012403,0
ID-00025748,0
ID-00046610,0
ID-00018747,0
ID-00017413,0
ID-00046822,0
ID-00038449,0
ID-00016043,1
ID-00045601,1
ID-00038961,0
ID-00022548,1
ID-00010228,0
ID-00037649,0
ID-00033275,1
ID-00007366,0
ID-00000655,0
ID-00046001,0
ID-00017838,0
ID-00049370,1
ID-00044042,1
ID-00036832,1
ID-00007608,0
ID-00040027,0
ID-00020797,0
ID-00030642,1
ID-00007913,0
ID-00010565,0
ID-00024694,1
ID-00017634,0
ID-00016246,1
ID-00009640,0
ID-00004178,0
ID-00005966,0
ID-00025743,1
ID-00009529,0
ID-00025731,0
ID-00025355,1
ID-00006030,1
ID-00028525,0
ID-00043868,0
ID-00026840,0
ID-00027569,0
ID-00042458,1
ID-00044010,1
ID-00018606,1
ID-00048219,1
ID-00046661,0
ID-00023048,0
ID-00003372,0
ID-00045839,0
ID-00016111,1
ID-00040374,0
ID-00003650,0
ID-00009652,0
ID-00002513,1
ID-00041074,0
ID-00048076,0
ID-00022896,1
ID-00031076,0
ID-00011140,0
ID-00025664,1
ID-00021341,0
ID-00020363,0
ID-00032205,0
ID-00038993,0
ID-00020601,1
ID-00021389,1
ID-00025028,0
ID-00012269,1
ID-00044676,0
ID-00030502,0
ID-00016660,1
ID-00002271,0
ID-00006084,0
ID-00008757,0
ID-00021554,0
ID-00009130,0
ID-00049453,0
ID-00031918,1
ID-00041531,1
ID-00032172,0
ID-00046645,0
ID-00026050,0
ID-00010707,1
ID-00040298,0
ID-00024304,0
ID-00023037,1
ID-00008246,0
ID-00014356,0
ID-00024516,0
ID-00033162,1
ID-00001068,1
ID-00028820,0
ID-00015708,1
ID-00020547,0
ID-00019737,0
ID-00027684,0
ID-00022961,1
ID-00025693,0
ID-00005101,0
ID-00002049,1
ID-00012303,0
ID-00033191,1
ID-00012774,0
ID-00029845,1
ID-00020084,1
ID-00020400,0
ID-00007239,0
ID-00003976,0
ID-00049772,0
ID-00010680,0
ID-00012022,0
ID-00005267,0
ID-00018840,0
ID-00034026,1
ID-00024001,1
ID-00005712,0
ID-00012109,1
ID-00012294,0
ID-00029724,0
ID-00038286,1
ID-00028840,1
ID-00016674,0
ID-00048478,1
ID-00019826,0
ID-00039626,0
ID-00029704,1
ID-00014850,0
ID-00017226,1
ID-00042636,1
ID-00037992,1
ID-00038833,0
ID-00029535,0
ID-00034175,0
ID-00047170,1
ID-00017785,1
ID-00003633,1
ID-00021869,1
ID-00023205,0
ID-00029644,0
ID-00047223,0
ID-00047977,1
ID-00004066,1
ID-00019261,0
ID-00005212,1
ID-00037184,0
ID-00036676,1
ID-00019099,1
ID-00035246,0
ID-00006832,0
ID-00040836,1
ID-00047463,0
ID-00022682,1
ID-00016740,0
ID-00025352,1
ID-00023567,0
ID-00048253,1
ID-00019953,1
ID-00007446,0
ID-00049864,1
ID-00039093,0
ID-00021666,0
ID-00025948,0
ID-00032659,0
ID-00045965,1
ID-00015551,1
ID-00020980,0
ID-00025876,1
ID-00048655,0
ID-00018484,0
ID-00005821,1
ID-00031296,0
ID-00001794,1
ID-00031067,1
ID-00033930,1
ID-00011665,0
ID-00039447,0
ID-00013536,0
ID-00049722,0
ID-00002816,0
ID-00033190,0
ID-00033501,0
ID-00032587,0
ID-00036908,1
ID-00002607,1
ID-00028007,0
ID-00005606,0
ID-00046398,1
ID-00009676,0
ID-00044884,1
ID-00034534,1
ID-00002896,1
ID-00018762,1
ID-00048461,0
ID-00008498,0
ID-00042719,0
ID-00023656,0
ID-00022082,0
ID-00021749,0
ID-00004949,0
ID-00035747,1
ID-00012409,0
ID-00024182,0
ID-00040649,0
ID-00003683,0
ID-00008541,0
ID-00024593,1
ID-00049531,0
ID-00043779,0
ID-00034296,1
ID-00040758,0
ID-00016143,1
ID-00014435,0
ID-00035984,0
ID-00044648,1
ID-00049069,0
ID-00038675,1
ID-00049217,0
ID-00041054,0
ID-00037693,1
ID-00007305,0
ID-00031544,0
ID-00040469,0
ID-00007699,0
ID-00005353,0
ID-00024610,0
ID-00040767,1
ID-00020686,1
ID-00026332,1
ID-00043655,0
ID-00046086,1
ID-00009469,1
ID-00045200,0
ID-00038517,1
ID-00032971,1
ID-00042173,0
ID-00005476,0
ID-00029984,0
ID-00013617,1
ID-00047770,1
ID-00034268,0
ID-00046568,1
ID-00026573,0
ID-00000365,0
ID-00007051,0
ID-00016311,0
ID-00045239,1
ID-00006870,0
ID-00026588,1
ID-00009600,0
ID-00002138,1
ID-00043354,0
ID-00039660,1
ID-00013012,0
ID-00046877,1
ID-00030931,0
ID-00035598,1
ID-00023241,0
ID-00048787,1
ID-00009761,0
ID-00033820,1
ID-00041383,0
ID-00010480,0
ID-00000599,1
ID-00042865,0
ID-00015217,1
ID-00017503,0
ID-00004963,1
ID-00012368,1
ID-00038686,0
ID-00031851,1
ID-00046654,1
ID-00024445,0
ID-00001601,0
ID-00046016,1
ID-00002520,0
ID-00027478,0
ID-00049657,1
ID-00030627,1
ID-00005791,1
ID-00045228,0
ID-00011104,1
ID-00047756,1
ID-00010190,0
ID-00037008,0
ID-00040371,1
ID-00008685,0
ID-00020290,0
ID-00011473,0
ID-00044812,1
ID-00037308,1
ID-00020452,0
ID-00002749,0
ID-00039692,1
ID-00004215,0
ID-00044806,0
ID-00000194,0
ID-00003019,0
ID-00029362,0
ID-00049254,0
ID-00014553,0
ID-00035019,0
ID-00018737,0
ID-00024603,1
ID-00042857,0
ID-00007472,0
ID-00035128,0
ID-00044228,0
ID-00044923,0
ID-00042604,1
ID-00035192,0
ID-00010503,0
ID-00030213,0
ID-00047506,0
ID-00038244,1
ID-00015346,0
ID-00035057,0
ID-00014523,1
ID-00021019,0
ID-00004103,1
ID-00028474,1
ID-00012406,1
ID-00008617,1
ID-00042793,1
ID-00028712,0
ID-00007050,0
ID-00039524,1
ID-00005724,0
ID-00037986,0
ID-00037806,0
ID-00036283,1
ID-00018530,0
ID-00020293,1
ID-00008374,0
ID-00004338,1
ID-00025688,1
ID-00010296,1
ID-00010243,1
ID-00033659,0
ID-00043284,1
ID-00027294,0
ID-00019521,1
ID-00047313,0
ID-00044091,1
ID-00028900,1
ID-00024857,1
ID-00045093,1
ID-00009669,1
ID-00002142,1
ID-00013271,0
ID-00000720,1
ID-00048317,0
ID-00034851,1
ID-00026901,0
ID-00005790,1
ID-00018586,1
ID-00039716,0
ID-00028963,1
ID-00046194,0
ID-00044745,1
ID-00020524,0
ID-00021796,1
ID-00044895,0
ID-00020682,0
ID-00034627,0
ID-00028813,1
ID-00013844,1
ID-00024550,0
ID-00039047,1
ID-00023920,0
ID-00035208,1
ID-00043647,0
ID-00017505,1
ID-00025813,0
ID-00048613,0
ID-00029527,0
ID-00036933,0
ID-00047253,1
ID-00040366,0
ID-00005251,1
ID-00028272,0
ID-00006799,0
ID-00011139,1
ID-00002586,0
ID-00043812,0
ID-00044508,1
ID-00004200,1
ID-00011342,0
ID-00021116,0
ID-00026798,1
ID-00026816,1
ID-00021354,0
ID-00029397,1
ID-00000174,0
ID-00048739,0
ID-00007132,0
ID-00044287,1
ID-00018999,1
ID-00030835,0
ID-00035125,1
ID-00047894,0
ID-00032087,0
ID-00016214,0
ID-00024923,1
ID-00029713,1
ID-00021112,0
ID-00044554,1
ID-00044763,0
ID-00021854,0
ID-00045290,0
ID-00041065,0
ID-00014749,0
ID-00015247,0
ID-00035224,0
ID-00000626,0
ID-00016495,0
ID-00047362,0
ID-00010230,0
ID-00037720,0
ID-00014206,0
ID-00018759,1
ID-00029131,1
ID-00011347,1
ID-00017885,0
ID-00015976,0
ID-00036439,0
ID-00047001,0
ID-00042121,1
ID-00043286,0
ID-00001508,0
ID-00043384,0
ID-00028700,1
ID-00028393,0
ID-00040480,0
ID-00006082,0
ID-00022473,0
ID-00002377,0
ID-00005640,1
ID-00015375,0
ID-00037625,1
ID-00048625,1
ID-00003602,0
ID-00031671,0
ID-00005515,1
ID-00008641,1
ID-00035110,1
ID-00010035,0
ID-00033768,1
ID-00034940,0
ID-00019420,0
ID-00037606,0
ID-00026616,1
ID-00043404,0
ID-00047868,0
ID-00027532,1
ID-00004722,1
ID-00022079,0
ID-00044038,1
ID-00021011,0
ID-00013759,0
ID-00008031,0
ID-00041490,1
ID-00039488,0
ID-00035657,0
ID-00046957,0
ID-00046380,0
ID-00022246,0
ID-00046646,0
ID-00025627,0
ID-00045764,0
ID-00035540,0
ID-00047853,0
ID-00025042,1
ID-00008406,1
ID-00008733,1
ID-00015457,0
ID-00014838,0
ID-00028098,0
ID-00047884,0
ID-00026989,1
ID-00011283,1
ID-00036236,1
ID-00017498,1
ID-00014981,0
ID-00027509,0
ID-00041782,1
ID-00039366,0
ID-00007301,0
ID-00025466,1
ID-00030227,0
ID-00048192,0
ID-00026614,0
ID-00044977,0
ID-00003686,0
ID-00005547,0
ID-00049808,1
ID-00007741,0
ID-00046795,1
ID-00045765,0
ID-00042041,0
ID-00037183,1
ID-00024831,0
ID-00028823,0
ID-00019631,1
ID-00027669,1
ID-00031456,0
ID-00011332,0
ID-00044803,1
ID-00043535,0
ID-00022657,0
ID-00001313,1
ID-00017544,0
ID-00033739,0
ID-00003041,0
ID-00024038,0
ID-00009898,0
ID-00008283,1
ID-00035834,0
ID-00001287,1
ID-00046664,1
ID-00048150,0
ID-00011090,0
ID-00038115,1
ID-00047994,0
ID-00020085,0
ID-00041904,1
ID-00042393,0
ID-00033728,0
ID-00006988,0
ID-00007851,0
ID-00032467,0
ID-00036196,0
ID-00028030,0
ID-00020707,0
ID-00017416,0
ID-00007689,0
ID-00023540,0
ID-00005655,0
ID-00049691,0
ID-00034088,0
ID-00013401,1
ID-00008588,0
ID-00006125,1
ID-00028548,0
ID-00020810,0
ID-00016780,0
ID-00043178,0
ID-00017002,1
ID-00010655,1
ID-00027222,0
ID-00006006,1
ID-00015725,0
ID-00037159,0
ID-00001620,0
ID-00009911,0
ID-00007643,0
ID-00023123,1
ID-00006771,1
ID-00002717,0
ID-00017446,0
ID-00039593,0
ID-00025431,1
ID-00036572,0
ID-00012451,0
ID-00036653,0
ID-00031759,0
ID-00019275,0
ID-00012133,1
ID-00020709,1
ID-00028298,0
ID-00020263,0
ID-00009385,0
ID-00047380,1
ID-00002283,0
ID-00017287,0
ID-00002224,0
ID-00002235,0
ID-00009456,1
ID-00023465,1
ID-00013272,0
ID-00042738,1
ID-00024032,1
ID-00021685,0
ID-00009465,1
ID-00045598,1
ID-00039819,0
ID-00011862,0
ID-00007090,0
ID-00043901,0
ID-00040588,0
ID-00010785,0
ID-00013145,1
ID-00010857,1
ID-00035256,0
ID-00044991,0
ID-00041187,0
ID-00024568,1
ID-00048479,0
ID-00023548,0
ID-00002762,0
ID-00019108,0
ID-00044941,1
ID-00047025,0
ID-00036437,1
ID-00039511,0
ID-00006394,1
ID-00006267,0
ID-00022891,1
ID-00036854,1
ID-00023674,0
ID-00036154,0
ID-00034602,0
ID-00007590,0
ID-00004123,1
ID-00040045,1
ID-00036761,0
ID-00027425,0
ID-00015665,1
ID-00048088,1
ID-00022514,0
ID-00040728,0
ID-00031536,0
ID-00015120,0
ID-00035735,0
ID-00007034,0
ID-00016713,0
ID-00040238,0
ID-00039411,0
ID-00041151,0
ID-00006700,0
ID-00040967,1
ID-00026374,0
ID-00026746,0
ID-00017459,1
ID-00047238,1
ID-00010509,1
ID-00023752,1
ID-00047832,0
ID-00019923,1
ID-00025872,0
ID-00030846,1
ID-00029400,0
ID-00024750,1
ID-00038408,1
ID-00022071,0
ID-00038411,0
ID-00049322,0
ID-00025593,1
ID-00048929,1
ID-00039020,0
ID-00041585,1
ID-00002483,0
ID-00000445,0
ID-00007013,1
ID-00020320,1
ID-00032900,0
ID-00003853,1
ID-00028382,1
ID-00006976,1
ID-00020455,0
ID-00046029,1
ID-00040025,1
ID-00002920,0
ID-00020738,1
ID-00013517,1
ID-00029423,0
ID-00001558,0
ID-00046155,1
ID-00023611,0
ID-00004522,1
ID-00026354,0
ID-00049345,0
ID-00005734,0
ID-00025454,0
ID-00017594,0
ID-00007124,1
ID-00036084,0
ID-00015936,0
ID-00018514,0
ID-00015028,1
ID-00022578,1
ID-00048123,1
ID-00011861,0
ID-00042984,0
ID-00028914,1
ID-00022095,0
ID-00043895,0
ID-00046727,0
ID-00032432,1
ID-00018151,1
ID-00037403,0
ID-00020141,1
ID-00037497,0
ID-00018899,1
ID-00000159,0
ID-00025330,1
ID-00018979,0
ID-00033620,0
ID-00048102,0
ID-00043428,0
ID-00047715,0
ID-00044816,0
ID-00025833,1
ID-00045122,1
ID-00007107,1
ID-00028361,0
ID-00000983,0
ID-00005017,1
ID-00014923,1
ID-00016278,0
ID-00007450,0
ID-00033941,0
ID-00042665,0
ID-00040220,0
ID-00020994,0
ID-00027355,0
ID-00013315,1
ID-00026940,1
ID-00003073,1
ID-00027767,0
ID-00021197,0
ID-00023749,0
ID-00002186,0
ID-00046117,0
ID-00019542,0
ID-00000839,0
ID-00011906,1
ID-00037642,0
ID-00018796,1
ID-00044667,0
ID-00029911,0
ID-00017332,0
ID-00005368,1
ID-00031842,0
ID-00022244,1
ID-00016435,0
ID-00001343,1
ID-00034322,1
ID-00036930,0
ID-00033758,0
ID-00028941,0
ID-00035389,0
ID-00019375,1
ID-00041377,0
ID-00031013,0
ID-00012753,0
ID-00049434,0
ID-00032985,0
ID-00025191,1
ID-00036461,1
ID-00010433,0
ID-00022115,1
ID-00032834,1
ID-00012424,0
ID-00042521,1
ID-00035791,0
ID-00011925,0
ID-00022924,1
ID-00040185,0
ID-00025887,0
ID-00016959,0
ID-00005433,0
ID-00026143,1
ID-00046465,0
ID-00048789,0
ID-00007334,1
ID-00006776,0
ID-00048910,0
ID-00005382,0
ID-00005645,1
ID-00031225,0
ID-00045936,0
ID-00009490,1
ID-00017710,0
ID-00045743,0
ID-00042683,0
ID-00006549,0
ID-00046135,0
ID-00040246,0
ID-00015609,1
ID-00023852,0
ID-00012789,1
ID-00023183,1
ID-00048265,1
ID-00038834,0
ID-00032605,0
ID-00038902,0
ID-00021175,1
ID-00018119,1
ID-00042311,1
ID-00041884,1
ID-00021114,0
ID-00014153,1
ID-00018665,0
ID-00012284,0
ID-00048888,1
ID-00035819,1
ID-00000329,0
ID-00041389,1
ID-00004840,0
ID-00016383,0
ID-00011012,0
ID-00012030,0
ID-00007612,0
ID-00017083,1
ID-00047456,0
ID-00026075,1
ID-00009017,0
ID-00015610,0
ID-00022497,1
ID-00040435,1
ID-00037471,0
ID-00014146,1
ID-00013283,0
ID-00046720,1
ID-00036647,1
ID-00008271,1
ID-00044836,0
ID-00024340,1
ID-00013014,0
ID-00013467,0
ID-00023300,0
ID-00042334,0
ID-00032300,0
ID-00044123,0
ID-00024845,1
ID-00014851,1
ID-00020027,1
ID-00026450,0
ID-00030363,0
ID-00042860,0
ID-00025560,0
ID-00049973,0
ID-00043915,0
ID-00037121,0
ID-00005404,1
ID-00025594,0
ID-00000684,1
ID-00029332,0
ID-00009733,1
ID-00033108,0
ID-00009390,0
ID-00013019,0
ID-00022627,1
ID-00023833,0
ID-00037796,0
ID-00013640,0
ID-00039712,1
ID-00043488,0
ID-00047850,0
ID-00020842,0
ID-00018286,1
ID-00005571,0
ID-00029039,0
ID-00049881,1
ID-00038709,1
ID-00000733,0
ID-00036858,1
ID-00022663,0
ID-00009870,1
ID-00013687,0
ID-00012837,1
ID-00013511,1
ID-00047067,0
ID-00006241,0
ID-00016971,0
ID-00025045,1
ID-00034343,1
ID-00016689,0
ID-00028411,0
ID-00006660,0
ID-00017092,0
ID-00016671,1
ID-00008783,1
ID-00049744,0
ID-00036904,1
ID-00002005,0
ID-00028078,1
ID-00004139,0
ID-00006407,1
ID-00047705,1
ID-00024222,1
ID-00028381,1
ID-00032987,0
ID-00000685,0
ID-00012513,0
ID-00037694,1
ID-00009958,1
ID-00013382,0
ID-00005123,0
ID-00018012,1
ID-00020080,0
ID-00011678,0
ID-00016784,1
ID-00032144,0
ID-00004977,0
ID-00000544,0
ID-00019038,0
ID-00029193,0
ID-00030394,0
ID-00017805,1
ID-00033279,0
ID-00020531,1
ID-00036890,1
ID-00040496,1
ID-00012906,1
ID-00036816,0
ID-00007276,1
ID-00012664,1
ID-00012634,1
ID-00045700,1
ID-00030121,0
ID-00006055,0
ID-00030815,1
ID-00002731,1
ID-00048183,0
ID-00024840,1
ID-00045269,0
ID-00029978,1
ID-00037256,1
ID-00037371,1
ID-00013266,1
ID-00045659,1
ID-00016077,1
ID-00000901,1
ID-00016535,1
ID-00045949,1
ID-00029813,0
ID-00030189,1
ID-00002974,0
ID-00030336,0
ID-00016482,0
ID-00006411,0
ID-00024505,0
ID-00048333,1
ID-00037909,1
ID-00001527,1
ID-00031773,0
ID-00042948,0
ID-00035103,0
ID-00043282,1
ID-00003334,0
ID-00049228,1
ID-00034904,0
ID-00008942,1
ID-00026752,0
ID-00027691,1
ID-00007103,1
ID-00048211,1
ID-00000886,1
ID-00008001,1
ID-00013069,0
ID-00024920,0
ID-00021393,0
ID-00048021,0
ID-00044141,0
ID-00028109,1
ID-00045984,1
ID-00025117,1
ID-00027760,0
ID-00013507,1
ID-00002001,1
ID-00040135,0
ID-00006202,0
ID-00017858,0
ID-00035890,0
ID-00000785,1
ID-00005903,1
ID-00019305,0
ID-00042357,0
ID-00002056,0
ID-00006317,1
ID-00032217,1
ID-00042213,1
ID-00006593,0
ID-00005453,1
ID-00012095,1
ID-00001544,0
ID-00032478,0
ID-00004004,0
ID-00048184,0
ID-00007072,0
ID-00022659,1
ID-00041469,0
ID-00026825,1
ID-00035947,0
ID-00023036,1
ID-00046281,1
ID-00039916,0
ID-00049776,1
ID-00026487,0
ID-00049650,0
ID-00012583,1
ID-00033948,1
ID-00021184,0
ID-00004534,1
ID-00036733,1
ID-00030765,1
ID-00033318,0
ID-00000357,0
ID-00035429,0
ID-00031128,0
ID-00023589,0
ID-00034163,0
ID-00001120,0
ID-00048557,0
ID-00027512,0
ID-00002030,1
ID-00048807,1
ID-00017615,1
ID-00022613,0
ID-00037762,0
ID-00006047,0
ID-00046754,1
ID-00036499,0
ID-00034803,1
ID-00046745,0
ID-00043412,0
ID-00037001,0
ID-00001726,0
ID-00034073,0
ID-00032711,0
ID-00020711,1
ID-00001564,1
ID-00014479,0
ID-00009206,1
ID-00047014,1
ID-00010459,0
ID-00018597,0
ID-00024070,0
ID-00008073,1
ID-00022725,0
ID-00019444,0
ID-00006236,0
ID-00039732,0
ID-00002538,1
ID-00042010,0
ID-00012080,1
ID-00000379,0
ID-00040433,0
ID-00022308,1
ID-00029018,1
ID-00028438,0
ID-00027628,1
ID-00004436,0
ID-00043802,0
ID-00021769,1
ID-00017983,1
ID-00022825,0
ID-00034090,0
ID-00041729,0
ID-00033033,1
ID-00026800,0
ID-00025603,1
ID-00012219,1
ID-00008272,0
ID-00039403,0
ID-00028116,0
ID-00018688,0
ID-00031181,1
ID-00017554,0
ID-00017076,0
ID-00022828,1
ID-00004770,0
ID-00043531,0
ID-00042557,0
ID-00008971,1
ID-00047233,1
ID-00008749,0
ID-00017758,0
ID-00036231,0
ID-00000869,0
ID-00047603,0
ID-00026842,0
ID-00024763,0
ID-00023238,1
ID-00040382,0
ID-00007889,0
ID-00014265,0
ID-00015602,0
ID-00024312,1
ID-00049259,0
ID-00003677,0
ID-00031640,1
ID-00009374,0
ID-00016236,0
ID-00034289,0
ID-00024295,0
ID-00026925,1
ID-00021332,0
ID-00025159,0
ID-00026854,1
ID-00024924,1
ID-00022479,0
ID-00017662,0
ID-00027764,1
ID-00026275,0
ID-00042980,0
ID-00030230,0
ID-00034922,0
ID-00030887,1
ID-00033358,0
ID-00024726,0
ID-00017326,0
ID-00030408,0
ID-00014779,0
ID-00023901,0
ID-00001757,0
ID-00038999,0
ID-00027938,0
ID-00042985,1
ID-00048671,0
ID-00014565,1
ID-00034877,1
ID-00023593,0
ID-00022213,0
ID-00045946,1
ID-00040521,1
ID-00000228,0
ID-00003330,0
ID-00030744,0
ID-00010798,1
ID-00010579,0
ID-00000563,1
ID-00017399,0
ID-00022401,1
ID-00029085,0
ID-00021458,1
ID-00011301,0
ID-00007849,0
ID-00023914,0
ID-00043949,1
ID-00011351,0
ID-00044282,0
ID-00037355,1
ID-00030326,1
ID-00001367,0
ID-00029874,0
ID-00026538,0
ID-00035237,0
ID-00024856,0
ID-00003007,0
ID-00045065,0
ID-00020289,1
ID-00003901,0
ID-00017582,0
ID-00026378,1
ID-00048250,0
ID-00041673,0
ID-00001085,0
ID-00049541,0
ID-00022637,0
ID-00010119,0
ID-00001419,0
ID-00026456,0
ID-00026566,0
ID-00008082,0
ID-00015724,1
ID-00034681,0
ID-00004425,0
ID-00005775,0
ID-00040719,1
ID-00009117,0
ID-00033568,0
ID-00042343,0
ID-00032647,1
ID-00039821,0
ID-00009693,1
ID-00020120,0
ID-00028766,0
ID-00023571,0
ID-00004645,0
ID-00048764,1
ID-00009658,0
ID-00003897,0
ID-00004422,1
ID-00017220,1
ID-00032090,0
ID-00019379,0
ID-00035748,0
ID-00019819,0
ID-00018753,1
ID-00048492,0
ID-00041598,1
ID-00028428,0
ID-00008113,1
ID-00031936,0
ID-00019450,0
ID-00013491,1
ID-00031793,0
ID-00004039,0
ID-00035173,0
ID-00033370,0
ID-00049334,1
ID-00021558,0
ID-00006099,1
ID-00016469,0
ID-00005168,1
ID-00024774,0
ID-00035616,1
ID-00019515,0
ID-00036518,1
ID-00037505,0
ID-00037140,0
ID-00014350,1
ID-00020296,0
ID-00043736,0
ID-00036582,0
ID-00026459,0
ID-00026966,0
ID-00004182,1
ID-00015289,1
ID-00003078,1
ID-00043772,0
ID-00047446,0
ID-00012959,0
ID-00023324,1
ID-00012748,0
ID-00019559,0
ID-00040191,0
ID-00029059,0
ID-00025997,1
ID-00027461,0
ID-00021627,0
ID-00012638,0
ID-00030310,0
ID-00039621,0
ID-00039555,1
ID-00036331,0
ID-00012783,0
ID-00023537,0
ID-00029216,0
ID-00038118,1
ID-00047772,1
ID-00016212,0
ID-00048495,0
ID-00037509,0
ID-00032063,1
ID-00026867,0
ID-00028508,0
ID-00012476,0
ID-00033956,1
ID-00046713,0
ID-00027949,0
ID-00035484,0
ID-00029652,0
ID-00001691,0
ID-00033100,0
ID-00037734,0
ID-00027592,0
ID-00026071,0
ID-00011421,0
ID-00035750,0
ID-00020192,1
ID-00045847,1
ID-00036895,0
ID-00011766,1
ID-00028594,1
ID-00006138,1
ID-00024256,0
ID-00030951,0
ID-00049421,1
ID-00022951,0
ID-00028112,0
ID-00003066,0
ID-00046452,0
ID-00002558,0
ID-00047857,0
ID-00000322,1
ID-00045382,0
ID-00034169,0
ID-00018433,0
ID-00049442,1
ID-00046651,0
ID-00028906,1
ID-00000467,0
ID-00017959,0
ID-00032303,0
ID-00029238,1
ID-00043872,1
ID-00004800,0
ID-00005482,0
ID-00001457,1
ID-00015427,0
ID-00036489,0
ID-00026084,0
ID-00021081,1
ID-00042171,0
ID-00034367,0
ID-00006565,1
ID-00049230,0
ID-00022340,1
ID-00026988,1
ID-00037948,1
ID-00002873,0
ID-00015317,1
ID-00017536,0
ID-00013119,1
ID-00036516,0
ID-00019514,0
ID-00004882,0
ID-00023606,1
ID-00016263,0
ID-00013890,0
ID-00001742,0
ID-00011051,1
ID-00020945,0
ID-00043691,0
ID-00005163,0
ID-00028255,1
ID-00026618,0
ID-00028957,1
ID-00023381,0
ID-00030593,0
ID-00016882,0
ID-00019554,1
ID-00015302,0
ID-00027265,0
ID-00028598,0
ID-00022080,0
ID-00040478,0
ID-00015404,0
ID-00040485,1
ID-00003768,1
ID-00019089,0
ID-00021741,0
ID-00000494,1
ID-00037332,1
ID-00043928,0
ID-00011969,0
ID-00031327,1
ID-00032387,0
ID-00012260,1
ID-00021547,0
ID-00014340,1
ID-00047178,1
ID-00006743,0
ID-00035362,1
ID-00013908,1
ID-00034593,0
ID-00017297,0
ID-00001579,0
ID-00003873,0
ID-00002748,1
ID-00043934,1
ID-00027679,0
ID-00015231,1
ID-00012213,0
ID-00005088,0
ID-00013246,0
ID-00034726,1
ID-00017472,0
ID-00026572,1
ID-00014942,0
ID-00025346,1
ID-00036685,0
ID-00012606,0
ID-00043851,0
ID-00004563,0
ID-00024909,0
ID-00017957,1
ID-00032437,1
ID-00015697,0
ID-00030361,0
ID-00017659,0
ID-00009214,1
ID-00020461,0
ID-00040003,0
ID-00026041,1
