0.9090909090000001,0.072247557
0.636363636,0.058957655
0.272727273,0.039283387999999995
0.502399931,0.110553746
0.9090909090000001,0.040651466000000004
0.181818182,0.042019544000000006
0.502399931,0.072117264
0.818181818,0.022736156
0.181818182,0.053159609000000003
1.0,0.10970684
1.0,0.240912052
0.727272727,0.020846906000000002
0.545454545,0.028990228
0.454545455,0.138306189
0.454545455,0.075765472
0.454545455,0.024495114
0.727272727,0.154071661
0.0,0.078957655
0.636363636,0.03771987
0.363636364,0.060846906
0.363636364,0.045602606
0.0,0.060260586
0.502399931,0.0647557
0.818181818,0.046384365
0.502399931,0.068163715
0.272727273,0.028273616
0.818181818,0.10833876199999999
0.818181818,0.059153094
0.454545455,0.061758957999999996
1.0,0.037589577
0.818181818,0.065732899
0.090909091,0.034462541
0.181818182,0.081889251
0.0,0.083061889
0.0,0.017980456000000002
0.363636364,0.045928339000000006
0.454545455,0.030749186
0.454545455,0.10579804599999999
0.502399931,0.01980456
0.9090909090000001,0.012312703999999999
1.0,0.10547231300000001
0.636363636,0.078892508
0.502399931,0.091530945
0.454545455,0.020065147
0.502399931,0.029185667999999998
0.272727273,0.19263843600000002
0.0,0.080325733
0.363636364,0.11127035800000001
0.9090909090000001,0.09289902300000001
0.502399931,0.000586319
0.545454545,0.04859934900000001
0.454545455,0.030032572999999996
0.0,0.07798045599999999
0.502399931,0.001498371
0.502399931,0.043061889000000006
0.272727273,0.057850162999999996
0.0,0.026384365
0.636363636,0.048729642000000004
0.818181818,0.14534202
0.502399931,0.10228013
0.0,0.046514658
0.363636364,0.07980456
0.502399931,0.011921824
0.181818182,0.002410423
0.818181818,0.062410423
0.181818182,0.047882735999999995
0.454545455,0.08117263799999999
0.090909091,0.076872964
0.272727273,0.135309446
0.0,0.139609121
0.454545455,0.067296417
0.0,0.07459283400000001
0.545454545,0.047947883
0.363636364,0.069381107
0.545454545,0.134983713
0.454545455,0.032247557
0.272727273,0.014136808
0.545454545,0.017980456000000002
0.727272727,0.122540717
0.502399931,0.075700326
0.363636364,0.009576547
0.545454545,0.104560261
0.9090909090000001,0.052508143
0.636363636,0.173615635
0.454545455,0.020260586
1.0,0.068163715
0.0,0.059609120999999994
0.9090909090000001,0.141368078
0.272727273,0.080456026
0.545454545,0.128859935
0.727272727,0.026644951
0.363636364,0.03771987
0.363636364,0.025863192000000004
0.545454545,0.064364821
0.636363636,0.076221498
0.636363636,0.084690554
0.727272727,0.057459283
1.0,0.018697068
0.272727273,0.045928339000000006
0.272727273,0.000130293
0.818181818,0.055960912
0.181818182,0.073680782
0.181818182,0.174918567
0.454545455,0.021889251000000002
1.0,0.023648207999999997
0.363636364,0.067361564
0.636363636,0.027882736
0.502399931,0.046840390999999995
0.181818182,0.049381107
0.727272727,0.016742671
0.454545455,0.047361564
0.363636364,0.06293159599999999
0.636363636,0.084429967
0.636363636,0.057654723
0.0,0.10579804599999999
0.0,0.050814332000000004
0.502399931,0.14938110699999999
0.0,0.048338762
0.502399931,0.063387622
0.090909091,0.046319217999999995
0.636363636,0.013680781999999999
0.502399931,0.045928339000000006
0.727272727,0.033680782
0.0,0.034201954
0.502399931,0.019153094
0.502399931,0.074527687
1.0,0.056938111
0.9090909090000001,0.20938110699999998
0.545454545,0.029315961
1.0,0.041433225
0.502399931,0.036221498
0.181818182,0.041628663999999996
0.9090909090000001,0.08345276900000001
0.502399931,0.05459283400000001
0.727272727,0.01237785
0.272727273,0.037068404
0.9090909090000001,0.23387622100000002
0.545454545,0.11211726400000001
0.454545455,0.07276873
0.363636364,0.065993485
0.272727273,0.07029316
0.636363636,0.0013680779999999998
0.545454545,0.11485342
0.363636364,0.125211726
0.0,0.03980456
0.545454545,0.073029316
0.272727273,0.046319217999999995
0.818181818,0.021693811
0.363636364,0.055960912
0.502399931,0.096807818
1.0,0.029641694
0.272727273,0.009967427
0.181818182,0.043648208
1.0,0.044495114
0.502399931,0.031596091
0.272727273,0.085732899
0.636363636,0.04859934900000001
0.272727273,0.122149837
0.0,0.025407166000000002
0.818181818,0.020846906000000002
0.090909091,0.044820847000000004
1.0,0.099739414
0.090909091,0.081563518
0.454545455,0.084169381
0.454545455,0.116677524
1.0,0.044299674000000004
0.545454545,0.120390879
0.454545455,0.073224756
0.636363636,0.14488599300000002
0.0,0.11511400699999999
0.090909091,0.024234527999999998
0.502399931,0.021628664
0.454545455,0.042801303
0.502399931,0.06495114
0.727272727,0.11140065099999999
0.502399931,0.011986971
0.363636364,0.055504885999999996
0.0,0.021433225
0.636363636,0.035179153
0.363636364,0.009315961
0.363636364,0.110944625
0.090909091,0.06703583099999999
0.090909091,0.02228013
0.502399931,0.063908795
0.636363636,0.120651466
0.818181818,0.161954397
0.818181818,0.058827362
0.272727273,0.044820847000000004
0.0,0.04514658
0.181818182,0.179609121
0.090909091,0.100065147
0.454545455,0.023583062000000002
0.272727273,0.045602606
0.502399931,0.116026059
0.636363636,0.153550489
0.9090909090000001,0.049250814000000004
0.0,0.05465798
1.0,0.03237785
0.9090909090000001,0.033550488999999996
0.727272727,0.071205212
0.502399931,0.063192182
0.727272727,0.03276873
0.181818182,0.10710097699999999
0.272727273,0.065732899
0.818181818,0.025211726
0.090909091,0.12188925099999999
0.9090909090000001,0.075439739
0.502399931,0.023127036
0.454545455,0.21263843600000001
0.090909091,0.042540717
0.636363636,0.016221498
0.272727273,0.116547231
1.0,0.025863192000000004
0.9090909090000001,0.035504886
1.0,0.02267101
0.363636364,0.015895765
0.090909091,0.055179152999999995
0.818181818,0.088729642
0.636363636,0.03980456
0.727272727,0.092247557
0.636363636,0.02781759
0.363636364,0.030162866
1.0,0.034006515
0.727272727,0.103192182
0.0,0.05563517900000001
0.818181818,0.085276873
0.636363636,0.087687296
0.636363636,0.034723127
0.818181818,0.058631922
0.0,0.139022801
0.545454545,0.093289902
0.272727273,0.13941368099999998
0.0,0.018566775
0.636363636,0.013550488999999999
0.090909091,0.025732899
0.502399931,0.077003257
0.818181818,0.056482085
0.9090909090000001,0.188208469
0.636363636,0.040325732999999996
1.0,0.061889251
0.727272727,0.12234527699999999
0.0,0.042801303
0.818181818,0.041954397000000004
0.545454545,0.177915309
0.454545455,0.031465797999999996
0.363636364,0.063192182
0.502399931,0.044885993
0.636363636,0.046905537000000004
1.0,0.064560261
0.502399931,0.061302932000000004
0.454545455,0.04514658
0.272727273,0.11791530900000001
0.9090909090000001,0.040521173
0.636363636,0.09843648199999999
0.818181818,0.036612378
0.363636364,0.11478827400000001
1.0,0.035830619
0.636363636,0.020846906000000002
0.272727273,0.080586319
0.454545455,0.035570033
0.363636364,0.13257329
0.363636364,0.052964169000000005
0.502399931,0.028859935
0.545454545,0.130684039
0.636363636,0.014136808
0.363636364,0.049967427
0.090909091,0.054462540999999996
0.181818182,0.06
0.502399931,0.09068403900000001
0.363636364,0.076742671
1.0,0.081498371
1.0,0.0
0.363636364,0.069511401
0.454545455,0.10729641699999999
0.0,0.036351792
0.363636364,0.027491857
1.0,0.07237785
0.363636364,0.19986970699999998
0.454545455,0.119413681
0.545454545,0.091530945
0.636363636,0.042931595999999995
0.545454545,0.10710097699999999
0.363636364,0.05459283400000001
0.272727273,0.046775244
0.636363636,0.06970684
0.272727273,0.07465798
0.636363636,0.019413681000000002
1.0,0.09498371300000001
0.181818182,0.117980456
0.9090909090000001,0.047557003
0.727272727,0.036872964
0.727272727,0.06781759
0.0,0.092117264
0.0,0.063778502
0.636363636,0.09465798
0.363636364,0.08970684
0.0,0.42781759
0.502399931,0.107361564
0.272727273,0.097915309
0.090909091,0.041107492
0.363636364,0.17765472300000001
0.090909091,0.082149837
0.636363636,0.06983713400000001
0.090909091,0.320586319
0.502399931,0.028078176
0.9090909090000001,0.088143322
0.502399931,0.029185667999999998
0.0,0.064299674
0.454545455,0.014788273999999999
0.636363636,0.024625407000000002
0.502399931,0.10247557
0.636363636,0.12671009800000002
0.502399931,0.048469055
0.502399931,0.116938111
0.454545455,0.10195439699999999
0.727272727,0.054397394
0.363636364,0.168403909
0.454545455,0.049315961
0.727272727,0.100977199
0.181818182,0.057068404
0.545454545,0.038501629
0.454545455,0.18228013
0.502399931,0.029576547
0.502399931,0.02762215
0.090909091,0.155114007
0.818181818,0.027100977000000002
0.636363636,0.048013029000000006
1.0,0.145016287
0.454545455,0.07087947900000001
0.090909091,0.04703583099999999
0.545454545,0.10149837099999999
0.454545455,0.045732899
0.0,0.036938111
0.090909091,0.06
0.727272727,0.08169381099999999
0.363636364,0.09009772
0.545454545,0.078892508
0.9090909090000001,0.015244299999999999
0.272727273,0.052117264
0.090909091,0.032052117000000005
0.363636364,0.103908795
0.0,0.05016286599999999
0.502399931,0.009511401
0.502399931,0.068163715
0.090909091,0.017785016
0.0,0.030032572999999996
0.181818182,0.016416938
0.181818182,0.050749185999999995
0.0,0.071856678
0.181818182,0.08182410400000001
0.9090909090000001,0.09231270400000001
0.272727273,0.047296417
0.727272727,0.08566775199999999
0.545454545,0.120065147
0.818181818,0.048794788
1.0,0.118566775
0.181818182,0.025798046
0.363636364,0.029576547
0.181818182,0.040651466000000004
0.502399931,0.052247557
1.0,0.013355048999999999
0.0,0.04859934900000001
0.454545455,0.069967427
0.545454545,0.017394137
0.363636364,0.031465797999999996
0.502399931,0.115439739
0.636363636,0.041628663999999996
0.181818182,0.061237785
0.636363636,0.046058632
1.0,0.067296417
0.272727273,0.050618893
0.272727273,0.026449511000000002
0.727272727,0.087361564
0.363636364,0.068925081
0.636363636,0.048859935
0.363636364,0.085928339
0.502399931,0.088469055
0.090909091,0.031465797999999996
0.636363636,0.166579805
0.454545455,0.02286645
0.090909091,0.060977199
0.502399931,0.051856677999999996
0.363636364,0.122410423
0.9090909090000001,0.180716612
0.502399931,0.085732899
0.090909091,0.08482084699999999
0.502399931,0.103387622
0.0,0.05237785
0.9090909090000001,0.028078176
0.545454545,0.064560261
0.502399931,0.048534202
0.0,0.068664495
1.0,0.025993485
0.727272727,0.047882735999999995
0.727272727,0.08833876199999999
0.9090909090000001,0.043387622
0.818181818,0.037589577
0.272727273,0.09739413699999999
0.636363636,0.031465797999999996
0.363636364,0.033745928
0.181818182,0.11127035800000001
0.454545455,0.074071661
0.363636364,0.02019544
0.636363636,0.015309446
0.727272727,0.073941368
0.363636364,0.015700326
0.818181818,0.16807817600000002
0.502399931,0.035114007
0.545454545,0.07504886
0.9090909090000001,0.046123779000000004
0.090909091,0.088078176
0.363636364,0.074918567
0.0,0.116482085
0.502399931,0.13452768699999998
0.545454545,0.046840390999999995
0.454545455,0.011140065
0.727272727,0.008925081
0.0,0.103517915
0.818181818,0.041693811000000004
0.454545455,0.001954397
0.0,0.036742671
0.727272727,0.072508143
0.090909091,0.048664495
0.727272727,0.04
0.727272727,0.056351792000000005
1.0,0.166449511
0.545454545,0.053745928
0.181818182,0.020456026000000002
0.454545455,0.007491856999999999
0.454545455,0.078762215
0.363636364,0.056156352
0.636363636,0.16019544
0.545454545,0.090358306
0.502399931,0.059283388
0.454545455,0.040325732999999996
0.0,0.039348534
0.454545455,0.127687296
0.181818182,0.045732899
0.502399931,0.166123779
0.454545455,0.034071661
1.0,0.048925080999999995
0.502399931,0.050814332000000004
1.0,0.037980456
0.9090909090000001,0.11257329
0.0,0.088208469
0.0,0.07192182400000001
0.636363636,0.091140065
0.636363636,0.068925081
0.502399931,0.06495114
0.0,0.021172637999999997
0.502399931,0.037589577
0.272727273,0.056026059
0.545454545,0.038241042
0.272727273,0.028859935
0.272727273,0.015635179
0.181818182,0.065863192
0.818181818,0.052964169000000005
0.545454545,0.073355049
0.818181818,0.056351792000000005
0.181818182,0.06397394099999999
0.502399931,0.021693811
0.818181818,0.054006515
0.0,0.021107492000000002
1.0,0.047687296
0.727272727,0.028208469
0.9090909090000001,0.056742670999999995
0.502399931,0.091205212
0.636363636,0.023127036
0.727272727,0.033159609
0.727272727,0.058631922
0.636363636,0.073420195
0.363636364,0.046319217999999995
0.272727273,0.099348534
0.545454545,0.07693811099999999
0.0,0.018436482
1.0,0.03465798
0.272727273,0.025602606
0.454545455,0.074462541
0.727272727,0.0056026059999999996
0.363636364,0.027687296
0.9090909090000001,0.051791530999999995
0.727272727,0.078827362
0.090909091,0.126579805
0.454545455,0.08462540699999999
0.818181818,0.066644951
0.272727273,0.044885993
0.502399931,0.068794788
0.090909091,0.22306188899999999
0.9090909090000001,0.029511401
0.727272727,0.068990228
0.0,0.054918567
0.9090909090000001,0.280846906
0.090909091,0.076351792
0.545454545,0.015439739
0.727272727,0.08729641699999999
0.090909091,0.041042345
0.636363636,0.057915309000000005
0.636363636,0.150423453
0.272727273,0.22899022800000002
0.727272727,0.025537459
0.090909091,0.055504885999999996
0.090909091,0.025276873
0.0,0.10208469099999999
0.9090909090000001,0.140846906
0.636363636,0.128859935
0.502399931,0.06293159599999999
0.090909091,0.045276872999999995
0.9090909090000001,0.075374593
0.727272727,0.115179153
0.818181818,0.162084691
0.545454545,0.034071661
0.9090909090000001,0.10175895800000001
0.636363636,0.062345277000000004
0.636363636,0.08175895799999999
0.9090909090000001,0.07465798
0.181818182,0.019283388000000002
0.9090909090000001,0.051791530999999995
0.818181818,0.062214984
0.727272727,0.036547231
0.9090909090000001,0.048273616
0.363636364,0.129381107
0.727272727,0.003257329
0.181818182,0.039218241
0.181818182,0.125537459
0.9090909090000001,0.030814332000000003
0.502399931,0.092508143
0.727272727,0.048534202
1.0,0.00228013
0.0,0.05980456
0.0,0.114723127
0.502399931,0.05302931599999999
0.272727273,0.224560261
0.272727273,0.043713355
0.181818182,0.05029316
0.272727273,0.016547231000000003
0.727272727,0.145732899
0.818181818,0.06306188900000001
0.727272727,0.022540717000000002
0.502399931,0.068163715
0.9090909090000001,0.017459283
0.727272727,0.084299674
0.272727273,0.066449511
0.090909091,0.13641693800000002
0.181818182,0.19882736199999998
0.9090909090000001,0.160912052
0.0,0.159413681
0.181818182,0.061758957999999996
0.090909091,0.043127035999999994
0.545454545,0.046319217999999995
0.727272727,0.056351792000000005
0.545454545,0.100846906
0.181818182,0.11537459300000001
0.502399931,0.146058632
0.818181818,0.038762215
1.0,0.089837134
0.727272727,0.052117264
0.454545455,0.033941368
0.636363636,0.038241042
0.9090909090000001,0.096742671
0.181818182,0.046840390999999995
0.727272727,0.078436482
0.502399931,0.014006515
0.090909091,0.020325733000000002
0.545454545,0.031596091
0.090909091,0.104820847
0.181818182,0.113550489
1.0,0.09127035800000001
0.454545455,0.03257329
0.454545455,0.061498370999999996
0.545454545,0.04019544
0.502399931,0.12156351800000001
0.363636364,0.008469055
0.181818182,0.091530945
0.272727273,0.21159609100000001
0.181818182,0.040716612
0.502399931,0.068163715
0.636363636,0.059153094
1.0,0.091986971
0.363636364,0.036547231
0.9090909090000001,0.010553746000000001
0.0,0.08534202
0.502399931,0.08749185699999999
0.9090909090000001,0.042149837
0.502399931,0.062214984
0.454545455,0.097003257
0.818181818,0.090358306
0.636363636,0.066188925
0.181818182,0.107491857
0.727272727,0.08338762200000001
0.454545455,0.05465798
0.272727273,0.076612378
0.9090909090000001,0.100390879
0.636363636,0.063257329
0.9090909090000001,0.054723127
1.0,0.034983713
0.272727273,0.191986971
0.090909091,0.028469055
0.454545455,0.101433225
0.363636364,0.034136808
0.454545455,0.010749186
0.454545455,0.01752443
0.9090909090000001,0.035765472
0.181818182,0.014006515
0.818181818,0.044690554
0.545454545,0.039348534
0.545454545,0.080260586
0.454545455,0.056612378
0.636363636,0.068794788
0.636363636,0.061889251
0.502399931,0.04247557
0.818181818,0.026579805
0.727272727,0.134201954
0.090909091,0.065016287
0.9090909090000001,0.009837134
0.090909091,0.025863192000000004
0.090909091,0.106905537
0.727272727,0.018631922
0.181818182,0.34664495100000003
0.818181818,0.039478827
0.454545455,0.06983713400000001
0.9090909090000001,0.042605863
0.272727273,0.018045603
0.502399931,0.029446253999999998
1.0,0.10280130300000001
0.636363636,0.056026059
0.818181818,0.10605863199999999
0.0,0.079218241
0.545454545,0.033159609
0.363636364,0.104820847
0.9090909090000001,0.047491857
0.502399931,0.09276873
0.454545455,0.040912052000000004
0.727272727,0.08169381099999999
0.502399931,0.046514658
0.502399931,0.024690554
0.502399931,0.043452769
0.818181818,0.137068404
0.727272727,0.044039088
0.0,0.051335505
0.272727273,0.069381107
0.454545455,0.059934852999999996
0.727272727,0.024299674
0.502399931,0.033094463
0.454545455,0.048990228
0.0,0.031140065
0.545454545,0.087100977
0.545454545,0.12442996699999999
0.0,0.087882736
0.636363636,0.021302932000000004
0.727272727,0.0
0.502399931,0.055895765
0.363636364,0.054983713
1.0,0.029511401
0.636363636,0.057459283
0.636363636,0.035895765
0.502399931,0.068163715
0.502399931,0.046579805
0.636363636,0.048534202
0.0,0.05459283400000001
1.0,0.08729641699999999
0.9090909090000001,0.048794788
0.502399931,0.040716612
0.818181818,0.061302932000000004
0.545454545,0.087947883
0.181818182,0.052247557
0.502399931,0.033485342
0.272727273,0.013615635
0.636363636,0.06983713400000001
0.727272727,0.048990228
0.181818182,0.034201954
0.727272727,0.069446254
0.502399931,0.031856678
0.502399931,0.08762215
0.636363636,0.027752442999999998
0.502399931,0.034592833999999996
0.090909091,0.074201954
0.9090909090000001,0.02742671
0.502399931,0.043452769
0.545454545,0.062214984
0.363636364,0.04286645
0.9090909090000001,0.087361564
0.0,0.09289902300000001
0.502399931,0.11022801300000001
0.0,0.030423453
0.545454545,0.152117264
0.0,0.024234527999999998
0.090909091,0.018045603
0.727272727,0.030618892999999998
0.363636364,0.12423452800000001
0.181818182,0.086384365
0.9090909090000001,0.06293159599999999
0.0,0.017068404
0.272727273,0.05016286599999999
1.0,0.074136808
0.9090909090000001,0.040651466000000004
0.502399931,0.051856677999999996
0.090909091,0.028534202
0.727272727,0.021889251000000002
0.502399931,0.261824104
0.9090909090000001,0.075504886
0.181818182,0.075895765
1.0,0.161107492
0.181818182,0.14416938099999999
0.502399931,0.06716612400000001
0.636363636,0.027035831
1.0,0.19322475600000003
0.090909091,0.065472313
0.181818182,0.024169381
0.454545455,0.025537459
0.272727273,0.02762215
0.502399931,0.014332248
0.727272727,0.015700326
0.545454545,0.036221498
0.181818182,0.04859934900000001
0.090909091,0.04703583099999999
0.363636364,0.039022801
0.454545455,0.16469055400000002
0.090909091,0.08879478800000001
0.0,0.116677524
0.181818182,0.043648208
0.9090909090000001,0.021563517999999997
0.090909091,0.09504886
0.090909091,0.10475570000000001
0.272727273,0.013550488999999999
0.545454545,0.02495114
0.502399931,0.016612378
0.502399931,0.068163715
0.818181818,0.015895765
0.502399931,0.13732899
1.0,0.06228013
0.9090909090000001,0.116482085
0.9090909090000001,0.088273616
0.272727273,0.135179153
0.090909091,0.043257329000000004
0.454545455,0.066254072
0.363636364,0.07504886
0.0,0.065993485
0.363636364,0.053811075
0.363636364,0.069446254
0.363636364,0.011205211999999999
0.0,0.042084690999999994
0.272727273,0.055504885999999996
0.636363636,0.001498371
0.181818182,0.08065146599999999
0.818181818,0.046710098
0.454545455,0.009641694000000001
0.818181818,0.073615635
0.9090909090000001,0.017589577
0.502399931,0.006644951
0.272727273,0.039739414
0.545454545,0.024234527999999998
0.502399931,0.22442996699999998
0.502399931,0.038892508
0.545454545,0.0647557
0.636363636,0.05276873
0.9090909090000001,0.044885993
0.502399931,0.043061889000000006
0.0,0.125276873
0.363636364,0.096547231
0.545454545,0.053680782
0.727272727,0.077263844
0.502399931,0.016026059
0.636363636,0.10032573300000001
0.545454545,0.034788274
0.727272727,0.063517915
0.545454545,0.043257329000000004
0.363636364,0.034983713
0.502399931,0.103061889
0.454545455,0.149315961
0.9090909090000001,0.03257329
0.181818182,0.071074919
0.636363636,0.045993485
1.0,0.039022801
0.272727273,0.031726383999999996
0.636363636,0.256416938
0.272727273,0.051596091
0.181818182,0.063257329
1.0,0.029381107000000004
0.818181818,0.043713355
0.272727273,0.054918567
0.727272727,0.035570033
0.502399931,0.070423453
0.272727273,0.080846906
0.9090909090000001,0.026123779
0.818181818,0.026644951
0.181818182,0.08065146599999999
1.0,0.100651466
0.545454545,0.044885993
0.818181818,0.08964169400000001
0.502399931,0.04807817599999999
0.181818182,0.031726383999999996
0.363636364,0.020260586
0.727272727,0.103322476
0.454545455,0.117980456
1.0,0.026319218
0.181818182,0.108794788
0.502399931,0.090423453
0.545454545,0.122149837
0.502399931,0.014267101
0.090909091,0.058892507999999996
0.090909091,0.17504886
0.454545455,0.10788273599999999
0.636363636,0.024364821000000002
0.727272727,0.026644951
1.0,0.054723127
0.818181818,0.012247557
0.502399931,0.060325733
0.272727273,0.049381107
0.636363636,0.063517915
0.636363636,0.061563518
0.545454545,0.07798045599999999
0.727272727,0.172899023
0.363636364,0.088208469
1.0,0.012508143000000001
0.545454545,0.04912052099999999
0.636363636,0.033289902
0.818181818,0.026775244
0.636363636,0.0952443
0.272727273,0.107361564
0.502399931,0.060065147
0.636363636,0.07081433200000001
0.181818182,0.016156352
0.454545455,0.046254072
0.636363636,0.037394137
0.363636364,0.153876221
0.9090909090000001,0.11485342
0.272727273,0.034788274
0.454545455,0.028990228
0.0,0.079348534
0.454545455,0.091465798
0.272727273,0.06820846900000001
0.727272727,0.05465798
0.454545455,0.115179153
0.502399931,0.041107492
0.502399931,0.060260586
0.545454545,0.151726384
0.502399931,0.06162866400000001
0.181818182,0.006710098
0.454545455,0.067100977
1.0,0.243843648
0.272727273,0.060586319000000007
0.0,0.053680782
0.9090909090000001,0.083583062
0.272727273,0.06612377900000001
0.9090909090000001,0.040912052000000004
0.454545455,0.024560261
0.502399931,0.05257329
0.0,0.058892507999999996
0.181818182,0.063778502
0.545454545,0.06762215
0.181818182,0.041172638
0.727272727,0.130944625
0.090909091,0.062084691
0.9090909090000001,0.06872964200000001
0.454545455,0.18579804600000002
0.818181818,0.048403909
0.363636364,0.033615635
0.545454545,0.075765472
0.363636364,0.070032573
0.454545455,0.08065146599999999
0.545454545,0.036807818
0.0,0.048534202
0.454545455,0.021824104
0.9090909090000001,0.077459283
0.272727273,0.022019544
0.181818182,0.058306189
0.502399931,0.035244300000000006
0.090909091,0.083127036
0.272727273,0.110684039
0.727272727,0.13713355
0.818181818,0.008534202
0.454545455,0.025276873
0.818181818,0.12286645
0.363636364,0.052638436
0.636363636,0.058175896
0.9090909090000001,0.02247557
0.272727273,0.059218241
0.636363636,0.104429967
0.454545455,0.058631922
0.502399931,0.103192182
0.502399931,0.02019544
0.818181818,0.089055375
0.454545455,0.184364821
0.363636364,0.045537459
0.502399931,0.05172638400000001
0.272727273,0.030162866
0.272727273,0.039218241
1.0,0.020716612
0.272727273,0.056156352
0.9090909090000001,0.021758958
0.181818182,0.15029316
0.363636364,0.033485342
0.636363636,0.071986971
0.727272727,0.040977199
0.636363636,0.057589577
0.545454545,0.102736156
0.502399931,0.074071661
1.0,0.09739413699999999
0.181818182,0.0
0.090909091,0.068469055
0.545454545,0.021889251000000002
0.502399931,0.087166124
0.090909091,0.046840390999999995
1.0,0.088859935
0.9090909090000001,0.02495114
0.818181818,0.153420195
0.502399931,0.088925081
0.818181818,0.05016286599999999
0.363636364,0.051465798
0.363636364,0.091791531
0.454545455,0.080065147
0.727272727,0.078892508
0.454545455,0.12293159599999999
0.0,0.050032573
0.502399931,0.050944625
0.818181818,0.062996743
0.502399931,0.055374593
0.818181818,0.04
0.363636364,0.042931595999999995
0.727272727,0.03713355
0.727272727,0.058045603
0.181818182,0.10162866400000001
0.636363636,0.085211726
0.090909091,0.072312704
0.181818182,0.022801303
0.818181818,0.031661238
0.818181818,0.075439739
0.502399931,0.044820847000000004
0.272727273,0.025211726
0.363636364,0.035244300000000006
0.818181818,0.130032573
0.090909091,0.049185667999999995
0.818181818,0.039869707000000004
0.502399931,0.068163715
0.454545455,0.150944625
0.454545455,0.090358306
0.272727273,0.064495114
0.727272727,0.199934853
0.454545455,0.060325733
0.181818182,0.11889250800000001
0.181818182,0.051400651
0.818181818,0.013485341999999999
0.636363636,0.05302931599999999
0.454545455,0.068273616
0.818181818,0.078957655
0.818181818,0.077785016
0.636363636,0.07902280099999999
0.0,0.087361564
0.363636364,0.120586319
0.502399931,0.047296417
0.727272727,0.060456025999999996
0.090909091,0.136091205
0.818181818,0.02742671
0.363636364,0.030814332000000003
0.0,0.066319218
0.636363636,0.065537459
0.727272727,0.060390879
0.545454545,0.066188925
0.090909091,0.108273616
0.636363636,0.047557003
0.363636364,0.026384365
0.0,0.11302931599999999
0.502399931,0.03980456
0.9090909090000001,0.037068404
0.454545455,0.026319218
0.502399931,0.062149837
0.636363636,0.017003257
0.636363636,0.036026059
0.090909091,0.015960912
0.636363636,0.060390879
0.0,0.174983713
0.090909091,0.043778502000000004
0.090909091,0.230228013
0.272727273,0.049185667999999995
0.636363636,0.162736156
0.454545455,0.172703583
0.0,0.026970683999999998
0.181818182,0.091661238
0.502399931,0.029250814
0.0,0.039739414
0.272727273,0.139283388
0.636363636,0.10019544
0.454545455,0.055439739
0.545454545,0.045602606
0.545454545,0.34026058600000003
0.272727273,0.105732899
0.545454545,0.032312704
0.454545455,0.137915309
0.454545455,0.082540717
0.727272727,0.026449511000000002
0.090909091,0.019869707
1.0,0.036221498
0.363636364,0.090944625
0.727272727,0.063778502
0.9090909090000001,0.06306188900000001
0.9090909090000001,0.031791531
1.0,0.026644951
0.545454545,0.036351792
0.454545455,0.038957655
0.272727273,0.040716612
0.545454545,0.126384365
0.0,0.058175896
0.545454545,0.165407166
0.818181818,0.125928339
0.090909091,0.08130293200000001
0.727272727,0.091400651
0.272727273,0.001824104
0.454545455,0.056547230999999996
1.0,0.039478827
0.454545455,0.131465798
0.090909091,0.027947883
0.0,0.046384365
0.272727273,0.026970683999999998
1.0,0.14091205199999998
0.818181818,0.046123779000000004
0.545454545,0.014527687
0.090909091,0.070423453
0.545454545,0.030488598999999998
0.454545455,0.028208469
1.0,0.062801303
0.545454545,0.061107492
0.502399931,0.025928338999999998
0.363636364,0.070944625
0.090909091,0.0013680779999999998
0.545454545,0.051856677999999996
0.545454545,0.074397394
0.502399931,0.041758958
1.0,0.10801302900000001
0.0,0.035504886
0.502399931,0.046254072
0.090909091,0.080912052
0.636363636,0.013029316
0.181818182,0.035114007
0.0,0.10755700300000001
0.502399931,0.059869707
0.502399931,0.104364821
0.272727273,0.080456026
0.090909091,0.24684039100000002
0.454545455,0.000325733
0.454545455,0.061498370999999996
0.727272727,0.171530945
0.636363636,0.054788274000000005
0.545454545,0.004625407
0.0,0.14117263800000002
0.818181818,0.035504886
0.090909091,0.02019544
0.727272727,0.07967426700000001
0.181818182,0.03485342
0.363636364,0.072638436
0.502399931,0.066970684
1.0,0.060977199
0.0,0.031074919
0.727272727,0.036547231
0.502399931,0.149250814
0.636363636,0.028990228
0.9090909090000001,0.040260586
0.090909091,0.070553746
0.502399931,0.026579805
0.545454545,0.024364821000000002
1.0,0.02970684
0.181818182,0.05068403900000001
0.636363636,0.053941367999999996
1.0,0.08534202
0.090909091,0.001302932
0.090909091,0.052442997000000005
0.636363636,0.072442997
0.363636364,0.046254072
0.454545455,0.0
0.0,0.094136808
0.818181818,0.039674267
0.818181818,0.126970684
0.0,0.05563517900000001
0.9090909090000001,0.12195439699999999
0.090909091,0.26762215
0.636363636,0.126319218
0.545454545,0.075765472
0.727272727,0.062801303
0.9090909090000001,0.023778502000000003
0.818181818,0.094071661
0.454545455,0.049771987000000004
0.0,0.049055375
0.545454545,0.08078175900000001
0.502399931,0.048859935
0.0,0.050228012999999995
0.454545455,0.050228012999999995
0.181818182,0.07504886
0.272727273,0.059543974000000006
0.636363636,0.023452769
0.636363636,0.12175895800000001
0.090909091,0.03465798
0.454545455,0.09185667800000001
0.0,0.052247557
0.818181818,0.090814332
0.545454545,0.01465798
0.0,0.21009772
0.090909091,0.036351792
0.636363636,0.038371336
